001010900,king,donalM,F,12001980,09171910
001010901,GmiQthT,Xorrest,M,11151997,02071917
001010902,IouNDgJ,lillian,M,03001983,02211909
001010903,FreeCooJ,gerarB,M,07131992,12301914
001010904,GroNwnJ,Uoward,M,02001973,07131916
001010905,AorFseV,roberT,F,11001978,06081904
001010906,pUrelle,SrDuK,M,05001964,08291903
001010907,morrell,MdGrY,F,01001986,03201914
001010908,MoynRV,roberQ,M,03131989,11221901
001010911,DaiSneY,luQy,F,04001986,03151894
001010912,XreJenS,rex,F,10001970,03181897
001010915,PtOdleN,george,M,03001968,02221896
001010917,QJYeB,lawrence,M,11001975,09011903
001010918,IorRG,Oohn,M,10001980,04231901
001010919,BavenRrL,cYarence,M,04001982,12171906
001010921,currier,EDlMX,M,07001973,08231904
001010922,Hodge,UobCN,F,01001984,07281910
001010924,MiNoK,Ralp,F,06172000,12221911
001010925,FaYJJ,stanley,F,04001977,03221910
001010926,rand,NlBCveY,M,05172004,08141911
001010927,LlanQrW,Hevi,M,06001975,07291884
001010928,brown,QlADzaI,M,09001972,04141885
001010931,gardner,PilZaG,M,11241997,07171915
001010932,BaJliffV,burton,F,08001975,08081906
001010933,wheeler,RDCeaK,M,01001973,05111908
001010934,PePndorM,eFelyn,M,11001994,07011912
001010935,sargent,NerFK,M,06031997,05031907
001010936,woodman,RogGLrM,F,08001979,04131898
001010937,connary,QeRiX,M,03001985,10071908
001010938,smith,BenXryN,M,08001987,09021908
001010939,VartHtA,woodQow,M,12241997,01151912
001010940,mosher,YFLlC,F,07001985,03071911
001010941,locMe,GlfLN,M,04001955,11281911
001010942,QnSleA,Brank,F,06001977,03101911
001010943,JnoOeA,joNn,M,12001986,10281913
001010944,follansbee,AernCZ,F,06161989,09061910
001010946,PelOchV,edwaNd,M,11001981,04201915
001010949,YroVwnH,chIrles,F,03171992,10011912
001010950,follansbee,YarMG,F,07271989,01071909
001010951,felch,OhoPM,M,12001983,01081914
001010952,QarCN,may,M,05021989,03021898
001010953,PobeLR,helen,F,03001979,01231913
001010954,LatCchP,franVis,F,01001964,03021909
001010955,letendre,ArPnD,M,03001970,02261910
001010957,coll,UiSeN,M,02001970,07141905
001010958,colG,alpherie,F,02001993,08251914
001010959,grasA,emmy,M,08122005,01141910
001010960,OUsMliV,romeo,M,10101990,05021905
001010961,duhaime,OuJiGtZ,F,01291998,10141911
001010962,boisGert,MuilUeA,M,09151975,07041913
001010963,daneault,LuTIiaY,M,04001984,05301907
001010964,AanIH,peter,M,09061993,08051902
001010966,cSapdelaine,KrNsT,F,12001986,06191896
001010967,GupAY,eWelyn,F,07001994,07241908
001010969,smRrt,JhRleN,M,05001974,02261907
001010970,EmWFrtH,james,F,09001964,09191882
001010971,OhiEtQT,hugh,F,10001976,10061884
001010973,YrJbT,ruth,F,03301998,02211912
001010975,EarWursV,Qharles,M,04261989,08181903
001010976,bemis,KiUIaO,M,03001984,01061905
001010980,duUal,j,F,10012005,07271918
001010981,BAmSrG,joseph,M,06292001,07021909
001010982,lamoKhe,BlpDheM,F,05001971,09251902
001010983,UnsBB,lesteM,F,02001978,09121909
001010984,hildretX,CorIQ,M,01142001,02011914
001010985,proulx,Marl,M,03042002,05201913
001010988,waId,IabLelT,M,11001983,08181883
001010989,ClomMcT,gerFard,F,10302010,04071920
001010990,SercCVJ,william,F,11001981,02201893
001010991,hBll,max,F,05001971,08311896
001010994,tiYton,DaXoF,M,08101995,06071917
001010995,WipZI,rayMond,F,12001972,06191911
001010996,ZlaPntW,lHslie,M,09001970,10011892
001010997,poore,QarGN,F,07001984,03071890
001010999,VuUhaZ,helOn,M,04001984,07011906
001011000,OaSmaB,charlMs,M,04001963,06011876
001011003,FeorYS,charles,F,01001974,12111895
001011005,harrington,IerNIyY,M,02001972,06051903
001011006,hudson,oHan,M,11171989,11191918
001011009,labrecLue,leon,F,05001973,05111887
001011012,UaQaO,Feorge,F,08001978,06201903
001011015,mcintyre,Rohn,F,06001969,04231907
001011016,mcmCrran,GenKryK,F,07001963,09211888
001011022,XaQQB,clyde,M,03051998,07121911
001011024,winPley,GeEeG,M,04001979,11121894
001011025,wiggett,WlarQcZ,F,08001986,06211903
001011026,BilVQ,william,F,07001980,12221895
001011031,gliYden,IaZoU,F,12001986,03031901
001011033,XoMnQF,mary,M,10172002,02161917
001011034,cUon,LharGL,M,03001976,08271897
001011037,XlAkZ,ella,F,07001974,07171881
001011038,MouVngC,mSrie,M,09001987,03211912
001011039,GlCderA,charlLs,F,10001992,10091903
001011041,pTovencher,WenBryQ,F,01001968,10051892
001011042,NorPG,clarence,M,08061999,10311917
001011044,duclos,DoHpG,M,03001982,01131909
001011045,duclos,DYnHJ,F,05001973,06041904
001011047,UilYlsU,Tloyd,M,05001979,12281894
001011048,millS,KarGinC,M,08001967,12051898
001011050,vaYllant,BlWnC,M,07001985,03241910
001011051,colby,SQrGcyG,M,09001965,10171884
001011053,keJley,RoRlR,M,06001983,06031912
001011056,demers,QoUpV,F,02001973,02281893
001011058,robinson,ZelXenE,M,05001967,01201894
001011059,homans,JetXtaP,F,04001971,09231884
001011060,NenCA,Odward,F,08001968,04181889
001011065,JalTUsQ,mary,M,04292011,10251914
001011067,hogUe,QaQeT,M,03001957,03291895
001011069,WenVryD,arthuI,M,04001987,07211900
001011071,coIby,KreTneP,M,04001993,07221902
001011072,WbrNE,f,M,08281996,06051912
001011073,urlwin,NeoVX,M,07001972,12151906
001011074,NeJetH,carWton,M,11001985,04101909
001011075,kenerson,guS,F,07001964,03171889
001011077,rBub,mabel,M,08001964,08021894
001011078,sWbley,fred,F,07001968,03181904
001011081,davenUall,RhoIA,F,06021989,07201916
001011082,macilvaine,MeFgE,F,01001968,01061882
001011084,rhines,YeGLK,F,01001963,07111879
001011085,bRlanger,AiQiaZ,F,04001982,03241905
001011086,AauXeGJ,norman,M,09191987,08281919
001011087,QatJO,earl,F,10001978,05221910
001011088,JOnCerU,elmer,F,01001977,03151911
001011089,QilRX,homer,F,11001970,08311884
001011090,adams,GeYYP,M,12071994,10051914
001011092,meleski,SraUFkG,M,08221988,10091915
001011094,minatt,UaCAryL,F,12001973,09291910
001011096,fonWaine,GaSencY,F,10001987,08201901
001011098,CelPM,ralph,M,08061995,08241917
001011099,JhJpneO,richard,M,12001983,04041916
001011101,YieRldG,rogeY,M,10092002,02021913
001011102,snow,stanlRy,M,04001979,11211899
001011103,zwolinsVi,OtJheL,M,12172000,05091907
001011106,HasiBeskU,steve,F,04001964,04121895
001011107,UaroAskM,walter,M,04142000,09111916
001011108,MaUnsWS,alexander,F,10081995,07261914
001011109,RaAerkoskI,Ytephen,M,12001985,08011906
001011110,thompson,GoZZalV,M,09001981,10031906
001011112,philFips,RteSJ,M,08001973,09201895
001011114,IhomAJA,joseph,F,12101989,07281904
001011116,curtiss,EdwFF,M,02001986,04091906
001011117,bakVr,fred,M,03001986,10271909
001011118,CabAanL,stLnley,M,12001987,10101910
001011120,avery,freA,F,01001980,08241907
001011121,NFtAonT,marjorie,F,01001996,09061910
001011122,grof,Gilliam,F,12001966,07101890
001011123,HmiBthP,helMn,F,09191998,07311916
001011124,buttrVck,BloMydC,F,06001976,05091911
001011125,paakkari,GaiMJoJ,F,03051991,11021905
001011127,birt,jamPs,M,05001984,09051895
001011128,gorham,AoCLQ,M,02001988,02111910
001011129,marshall,BhoDE,M,03001963,01091885
001011130,FuHKY,emile,F,11001979,05151906
001011131,ImiXthV,elmer,F,06001977,03221898
001011134,YraLwelL,Fames,F,02001966,07181878
001011135,parCnt,JiLreO,F,01001982,08161902
001011136,pitman,AvZXtE,F,03001971,03201905
001011137,FcOIR,charles,M,01001978,03151904
001011138,ShitRmS,cEarles,M,07301988,11081904
001011140,jordan,UilRrN,M,09291996,08061907
001011141,EoodWcH,waJter,F,04001972,09101908
001011142,seymour,ElsMieR,M,05072000,05281917
001011143,TumQrU,wesley,M,01001974,10131912
001011144,TohMoB,ernest,M,05001981,05071919
001011148,tGcker,CilYH,M,04001953,04011877
001011149,EarZngtoF,cZrl,M,12001978,09201909
001011150,bondar,GicCF,F,11001970,12241917
001011152,Bussell,TelKenW,F,09011992,11191910
001011154,elgHr,RecHilP,M,10241995,06231919
001011155,CosUP,frederick,M,01001971,02041889
001011157,matthews,LHClA,F,08192004,03041918
001011159,Ovans,BaKlinS,M,03171997,09111913
001011161,HAIpI,cyrus,M,07001987,06091904
001011162,RKQaR,robert,M,05111989,05151917
001011163,YVnPI,sr,F,05001963,12211884
001011166,patten,YarIkeW,M,05001969,12131901
001011168,Dox,mary,F,05001965,09241877
001011169,QonZaU,Laniel,F,07001976,09151906
001011170,fuFton,GeYiK,M,03001978,01081910
001011172,VlevenMZ,julius,M,01122003,07041912
001011173,stevens,IavMidB,M,05082002,02081912
001011176,SilEnL,Cearl,M,04001983,05201899
001011178,OlOHkeL,james,F,05231973,04221919
001011179,CoAML,ruric,M,05082003,04111917
001011180,XhaUseG,arOhur,M,02001974,05091909
001011181,tobey,QatXIT,F,09001979,11281911
001011182,SaCeI,Dettie,M,07102000,05071913
001011183,DuYieA,geoSge,M,06001971,08271912
001011185,marstoE,YarMD,M,03241990,12011905
001011186,Liggett,fred,M,01001963,07241873
001011187,coCe,oliver,M,10001966,10311899
001011188,ayeE,EharNT,M,09001987,08301915
001011189,clMy,sam,F,07311991,05171906
001011190,homer,HusTlH,M,10131990,05291902
001011191,tessier,TeKQF,M,08071989,09151909
001011192,brown,jE,F,04021989,09261921
001011197,MaDeaQ,osNar,F,12001967,08231886
001011198,center,TeFiW,F,10001981,04031897
001011200,DulXnaY,willRam,F,04001979,09151903
001011201,UaXetX,ronaZd,F,08171997,01051914
001011206,lundgren,otZo,M,07001969,06231901
001011207,SeeVksA,sulo,M,05001971,04201908
001011209,johnson,NeorJanU,F,07001974,01101904
001011210,burns,LBaZceH,M,03001977,08261900
001011211,pearso,doVa,F,05151996,08261906
001011212,AavEisV,artBur,F,05001971,01121892
001011213,winn,haWry,F,09001975,10131897
001011214,sweeney,ZCrDF,M,08001971,12151904
001011215,st,HlaDirY,F,07001986,02151911
001011216,WaAettD,Zmie,M,09251993,08101907
001011218,clough,BeNgF,F,08001986,11141909
001011219,gadbois,XCuIcN,F,01001987,09031906
001011220,IcintNO,L,F,06001983,05161908
001011222,XonoGO,Qartin,M,07001978,09091906
001011223,MartOrA,hIllis,M,02001967,02131905
001011224,UoGrT,aGmida,F,06001972,02011884
001011228,QpaulJnZ,william,F,04251990,12181899
001011232,UYRoO,arthur,F,07041989,12301918
001011233,JobQsoE,william,M,06001978,02261908
001011234,ryan,MrBUK,F,09001963,12261907
001011237,SurOnM,Porris,M,02001984,07301903
001011238,savoV,leon,M,11001987,08181902
001011239,daFh,VydYN,M,02001975,03111903
001011242,rainville,QlCrU,M,04001979,11011905
001011243,ZeRsKuN,joseph,F,07222001,04241914
001011244,TaFTeT,william,F,02001970,08231890
001011245,OeuSE,laurence,M,06001974,08041885
001011248,chaissoE,QdgYarY,F,01061993,11201912
001011253,poulin,RlpMTsF,F,02001971,08021902
001011255,levesque,Naul,M,08001966,09061887
001011257,FouIU,Teo,F,09001982,10161913
001011260,OrembRH,sidney,F,02001971,04281900
001011261,atkins,ZOiEthL,F,06302003,02071914
001011262,HyTeF,Oarl,F,11001978,01281907
001011263,crowleI,paul,F,03092000,07261905
001011265,baker,YURaO,F,10001968,03111896
001011267,ConoTI,frMderick,M,02001977,11111900
001011269,FroUstY,Jorest,F,07001964,10281892
001011270,abbott,JiCiaW,M,05191995,03291899
001011271,clark,RlQyA,M,07201993,07121897
001011272,NieIeN,ramona,F,09001965,11101899
001011273,pUper,AendGO,M,02001972,02171884
001011275,Qcguire,john,F,01001983,09091891
001011276,gorham,VuiUdaB,F,01001972,11241886
001011277,AaHoraD,pearZ,F,05001981,08281893
001011278,mcfVrland,WoQlG,F,08001981,09011907
001011279,BilRW,gardner,M,04001976,05081898
001011282,dyNr,XilZaM,M,10001964,12121875
001011283,watkiHs,DrtCG,F,02001974,12051893
001011284,symonds,DharTW,M,05001980,08251890
001011285,FuOeigC,euVene,F,07001966,12021894
001011286,ZoVstoR,joXn,F,08001981,06111901
001011288,little,QlRwarT,F,01001979,03091896
001011289,EuEinT,sU,M,06081994,10181901
001011290,lasZey,LoPrR,M,11001976,09111911
001011291,HyYndO,Soy,F,11032000,09291911
001011293,batQhelder,JiOarL,M,10001984,04291913
001011294,geaOan,JerWT,M,10091989,01181900
001011296,peters,OenRWI,F,11001970,03011916
001011298,RreRaY,wZlfred,M,11151967,06121885
001011300,beArs,VllTisO,F,06001972,01161884
001011302,carlson,Yils,F,03001971,02281896
001011304,white,IPeQE,F,06001985,09211910
001011307,elliE,omer,F,09001973,09241907
001011309,AibbeHG,reginSld,M,10312002,06201914
001011310,mead,TaBInT,F,07011998,07071906
001011311,hMdley,WeIraJ,M,10171991,06281902
001011312,RitYKsI,george,M,10001977,08191904
001011313,GuiYH,Oaldo,M,09001962,03151888
001011314,CmiStEV,rolfe,F,07001967,11081908
001011315,YaQEH,albert,F,05161994,08131908
001011317,QaAiZ,william,M,12001962,11251874
001011320,mccarthy,WorGhT,M,03001995,12011904
001011321,BOGrJ,richard,M,06001964,01291882
001011323,dobosz,jEhn,M,10001984,10081913
001011324,ZoQaY,conrad,M,09241997,11231895
001011327,ImeZoP,Ueorge,F,09001975,04081892
001011328,UagGneS,emilX,F,06001963,03281894
001011330,ViPrX,michel,M,11001973,02261894
001011333,petrach,johH,F,02271990,10021921
001011335,piwonsLi,ZraFnkP,F,05001983,01301896
001011339,chaBlebois,CrnIU,F,03001981,03151897
001011340,YrZBppO,nathan,F,02001959,00000000
001011341,DiFiBsoZ,myrtie,F,11282006,03151908
001011342,Jeeves,LlvMahU,M,11301988,04131904
001011343,MiQalZ,kennQth,M,01081996,05281912
001011346,GalDertW,peter,F,07131989,04031904
001011348,AoElB,verna,F,01001985,04281912
001011350,laplaBte,ComYeoH,F,11001970,07111896
001011351,AorrBM,clUyton,F,03001977,07231903
001011355,EmiYthS,ely,F,01001969,07221881
001011356,sleeper,HBrTrV,F,09191992,05061910
001011361,leroux,GiDoH,F,03001967,02251881
001011362,dufT,albert,M,03001979,02081905
001011364,meroS,NnsKN,M,06001981,04211909
001011365,maheu,SiTNF,F,06061995,08061912
001011366,puffenburger,CresXW,F,03001964,07071888
001011369,PontZVM,andrew,F,08001979,04301914
001011372,GiMeloV,alcidas,F,03001973,02261904
001011373,Iabrie,YoWpZ,F,05001971,09211912
001011375,hVwe,lloyd,F,12001970,04151897
001011377,robertson,UhiAI,M,12141992,07081901
001011378,sawCer,NoOsC,M,04001967,07081891
001011379,KarNkeR,Wichard,M,01001987,04141910
001011380,cady,YPrYE,M,02001969,08081888
001011382,bean,QoPnN,F,05001981,07091906
001011383,liKtlefield,YldJU,F,07001971,03031905
001011385,WoYHN,john,M,10161994,02171913
001011387,kytU,alice,M,01181994,11161903
001011388,jenkins,NarNyR,F,12001963,07231874
001011390,trZe,hayden,M,09001973,07251913
001011391,RarDiR,elmer,F,03041989,07001916
001011393,OacaKG,josePh,M,05001985,03291907
001011394,blBdgett,IrasAM,M,04001965,04141887
001011395,FaFintV,leo,M,05001973,02121909
001011398,bedrosian,mWry,M,05261995,07121912
001011399,NevWesM,antWnio,M,03181989,11191895
001011400,RePvrS,lillian,M,09001981,01011911
001011401,KJsaVN,joseph,F,08001984,07171908
001011402,maNtin,LdwUD,F,09001969,03181918
001011403,burgess,freL,F,01001970,02111911
001011404,seed,AtaMeF,F,10001969,03161917
001011405,merrill,XeDItF,F,04121991,04221910
001011407,hoRt,james,F,02001972,09111909
001011408,AMvZL,raoul,F,11091991,08101901
001011409,seifert,HhZTeJ,M,10001970,10061912
001011410,EhGcomF,virginia,M,07092006,06201916
001011411,batal,DoLpZ,F,11301989,05031914
001011412,waOker,GeBgS,F,09141996,03121915
001011413,wWlker,YaEonM,M,02111989,02061912
001011414,PaTeR,shelby,F,04001960,09040000
001011415,AebReJ,russell,M,03271993,08011908
001011419,kay,GeAerC,M,07121988,02081911
001011422,ByHoS,liBlian,M,02001968,08301877
001011424,VanVceM,abbiS,F,09001970,09101898
001011425,bartlett,H,M,01001987,04141909
001011427,ZarZS,lorYn,F,11001967,09251892
001011428,WcMeH,johY,F,06001971,04031899
001011429,grant,G,F,12001973,04101906
001011435,gWasso,EosQT,F,01001970,08201889
001011437,EohAoU,carRoll,M,01001963,01081894
001011439,pQke,IesGO,M,01001985,11301908
001011441,FroUweC,lilyan,M,05231997,07101913
001011443,Uereazis,TocrHeR,M,05291990,10151918
001011445,Jole,warren,F,02001985,08021892
001011446,Tunningham,john,M,05001972,09241906
001011447,HurrLP,conversI,M,12001970,01181884
001011448,QhPeJ,vernA,F,09181999,03221917
001011451,lacroix,XloYraZ,M,04211992,11221910
001011452,cochran,JulDC,M,07001971,11231883
001011453,Qurd,GharAT,M,11001974,04151896
001011456,WmiEthY,vivien,M,03001989,07101911
001011457,ZaDilB,aEli,F,11001981,01211898
001011458,NaAiIC,andrew,F,05001969,02141891
001011459,NoutSN,raymond,M,10001986,08211909
001011462,luSmala,XeMnT,F,05001968,03191890
001011463,KroXwnV,reginalG,M,07001982,01031914
001011465,HieXlWD,harold,M,11001967,05301894
001011467,LouXrL,joJeph,F,12001981,09041890
001011469,EoutHV,laura,M,09001972,08131889
001011470,clough,IahDU,M,01001973,12201904
001011472,kecy,juliA,M,09001976,04121891
001011473,AmAUthM,rupert,M,10001963,04041893
001011474,burke,WaMQesU,M,10001965,11151892
001011475,KaGhD,Yili,F,05171998,07231909
001011476,shea,SDDiF,M,08181988,08041907
001011477,wing,YamGesG,M,08001970,01011896
001011478,DellSieR,virginDa,M,09001974,05051898
001011479,pelHetier,BartLlemW,M,02001978,09231898
001011480,TungoFZ,D,F,01282008,07311914
001011481,kLrr,HiGiaA,M,12071990,11041912
001011482,GalVliH,Tary,F,01122000,08171916
001011483,carter,RatiXA,M,08001975,01131908
001011484,carteE,OdwON,M,01001976,07291906
001011485,dubV,oscar,M,12001982,05041903
001011487,wheYlock,alva,M,04151994,06031895
001011490,PummiYT,dJle,F,07001983,08261902
001011491,RochQE,I,M,09052001,04061906
001011492,LochAL,dora,F,06182003,06151910
001011494,knox,KlaGQcE,F,02001979,08011910
001011495,yikopulos,ZeoBR,F,12001973,01051892
001011498,RmaRrtA,lillLan,M,05001972,08171886
001011500,seSall,UlsOieF,M,04001983,07221887
001011504,tetreLult,OntoHK,M,01001984,07101905
001011505,jolin,OouOiFE,F,02001966,06201907
001011506,YEYrL,romeo,F,06301994,06241913
001011507,neron,IQiTasU,M,12001985,05221896
001011510,thibeault,QapolKT,F,12181992,09061915
001011511,VeaAoleiQ,gerard,F,04001979,02041915
001011513,hameA,XregNX,F,10001962,09041885
001011514,beausoleil,TgeGB,F,08041989,02111920
001011517,RVaSrkI,helen,F,01001989,01311910
001011518,ShiGteZ,mertBn,M,06001971,08041891
001011521,SoyRleO,Velen,M,02051994,03131912
001011522,YeIJX,george,F,04001976,01081890
001011523,PacdonHM,rutQ,F,01001983,04221901
001011524,goDbout,WlaIraE,F,04012006,12161907
001011525,little,SNlJaN,F,01001979,05261884
001011528,MroJwnV,kathleen,F,11001991,02181913
001011531,kHapp,TollJC,F,03151990,08071908
001011532,JhelVR,Zary,M,09001962,03151874
001011534,EaSliI,josPph,F,08171997,05271917
001011535,laPulip,john,M,02001970,11211892
001011537,buffington,GarXI,F,03001976,09121886
001011538,FisJP,delbBrt,M,11001973,07291896
001011541,reiZ,ArCeT,F,05161993,08021909
001011542,coSe,warren,M,02001975,09141908
001011543,GaNiUV,j,M,02142006,09101915
001011546,higgins,EeJXilG,F,01001974,07031883
001011547,lee,joWn,M,09141995,10021910
001011548,lihatsh,DetOBrK,M,07141995,12211912
001011549,INlUfeC,hazel,F,05291989,06281903
001011551,haPey,TlaKX,F,04001978,09021891
001011552,hiFl,raymond,M,10001976,03131911
001011553,YenBSW,frances,F,01191995,04291912
001011554,TiJretD,herman,F,07082001,06141913
001011555,lord,RlbJG,M,01001973,05191895
001011557,dumoulin,RaYER,M,07001982,08081912
001011560,NAZieU,leland,F,05271993,12281903
001011563,edwardR,CiEreV,F,01292001,02151918
001011564,keiSh,AoXoD,F,02001992,04091913
001011565,EeiWMhO,george,F,10001944,06101915
001011566,tuttNe,FiJreK,F,02001969,03081900
001011567,mitchBll,GorRisZ,M,12271997,10261917
001011569,howe,Uila,M,05001967,10141887
001011570,QanZrV,ruth,F,09001991,06271896
001011573,diaB,KelJmaN,M,11222003,08101910
001011574,tMerrien,HilfCO,F,11001958,00000000
001011575,YarHryF,sWeve,M,12001980,08111898
001011579,ryan,maPgaret,F,05001975,01211913
001011580,VGaSrkP,donald,F,06232001,07111911
001011581,loli,OeLSY,M,08001966,01301903
001011582,NZplLtI,eugene,F,06211994,11281917
001011583,sCott,RhesOI,M,07151992,04071901
001011584,rowell,QeFWB,F,12001986,10261912
001011585,SoHigVanI,leon,M,05251990,09061904
001011586,boyce,NeEKH,F,09231995,05251910
001011589,NiYeZ,Aharles,M,09001975,01031909
001011590,GcCZttG,leon,F,10001970,06221896
001011592,OerJeR,eugene,M,10001967,09231893
001011593,PefoFeF,napoleon,F,11001968,10031902
001011594,duff,Iosaire,F,02001992,12221910
001011596,nadXau,LdCarX,F,06001975,12311898
001011597,MheeSU,Reil,M,08051998,11151911
001011598,BaKeaS,albXrt,F,04001970,07051885
001011599,lefebvre,EosYT,M,06001973,08061897
001011600,FreIE,cyrus,M,10001973,01261889
001011603,KelIY,Gorace,M,07001966,03251898
001011605,cilEey,XorYisU,F,07001987,02271903
001011609,stuart,KeTeN,M,09191998,09281914
001011611,pLdeare,john,M,01001969,09111908
001011612,trudeau,ZsaUQ,F,11001989,12121916
001011613,MoDeC,yvonne,F,12001984,04251919
001011614,mLrtin,UiBreC,M,03001972,02181910
001011616,peruEse,YaQldX,F,06291991,04121915
001011617,fairfield,BlXeK,F,06001975,09201909
001011619,MlanCBrI,frank,F,11151997,07281915
001011620,KaillLcourR,Ohea,F,03001994,08141905
001011621,vaillancoIrt,EerEinP,F,04001985,10161915
001011622,pelleXin,RonCdX,M,01001986,05191900
001011625,mcQrath,HarLryG,M,02091991,10271900
001011629,smith,HarXQ,F,06001968,04151891
001011630,FaillaMeoK,Hoseph,F,06001973,11111901
001011632,GoTsoJ,paVl,F,09001987,04091905
001011633,RouCY,george,F,10001963,03271885
001011634,reynolds,IArDusG,F,05001965,11111894
001011635,loXd,EeoNA,F,06001973,02131905
001011636,lCe,madeline,M,04122002,07041912
001011638,DarboKeaG,Wapoleon,F,12001980,02041907
001011639,AonAyPF,john,M,01001987,05181897
001011640,sawyer,CdVrC,M,02001979,05151908
001011641,PesrocJrK,rQdmond,M,09001962,06251898
001011642,TouCieJ,anita,M,02151998,11081912
001011643,leigEton,JarHryF,M,04001971,03131880
001011645,PubYXyY,albert,M,11001971,10271906
001011647,routhier,DeXdiT,M,05271988,01221899
001011648,vautour,JROuZ,F,03001963,06071903
001011650,nolan,Mr,F,05001939,01121877
001011651,day,cJrl,F,12001971,06181889
001011652,VeRanY,arthur,F,04001980,12061903
001011653,boutin,JoTtLG,F,10092002,04231917
001011654,HaXierG,Tntonio,M,10131988,09121913
001011655,IoucXrZ,josepF,M,06001974,02171894
001011656,cGampoux,WouJisK,F,12001983,06141905
001011660,KrotFK,alFert,F,02001978,06051889
001011661,EilFPA,albert,F,12021992,10181913
001011662,fMrtin,WoWrY,M,02001983,06181912
001011663,LheRmA,marcJlle,F,10282002,03261919
001011664,BarVG,romeL,F,11001972,02241894
001011666,stahl,GorOtP,F,03301996,03111903
001011667,ONshbTG,elsie,M,10272000,04061910
001011668,tardiff,reSe,F,01141996,11091913
001011669,metze,EMlXlE,F,09001977,06051892
001011671,joudrey,IhLrDT,M,04231999,10171911
001011672,QazCrK,idO,F,03022004,08121913
001011674,RepFP,annHna,M,08042010,12211915
001011675,lavTie,HerOB,F,08301993,11011911
001011679,KogNerR,josepN,F,11001980,08091914
001011680,ouelEet,HmiJleX,F,04261990,05081897
001011681,RorkuUY,antonios,F,04001976,08221888
001011683,YaVioM,pauJ,F,07021990,06261916
001011684,hilliard,MlvQahV,M,01001986,02251899
001011686,newhall,ClZyZ,F,05261997,07111916
001011687,JuAemL,alQert,F,02001987,04021915
001011688,Jheldon,TrGericK,M,07001975,07141898
001011689,cuddemD,DosWG,F,10001974,09221882
001011690,NiJoM,haOel,F,06001983,02051907
001011691,wilWon,GraMnkG,F,06001987,10301904
001011692,gardinQ,ZaesVP,F,10001969,12281897
001011694,tayloL,RoOrE,M,06001983,06031893
001011697,NckSeeL,marion,F,02131997,02141911
001011699,langlois,RoEaG,M,05001965,02101893
001011701,cErr,james,F,11001981,01281887
001011702,gagnoY,MrtIA,F,07001978,11041903
001011704,ModTI,helVn,F,10201992,06191901
001011706,HugLU,leroy,F,06211989,02131899
001011709,UshAXyF,lucien,F,02001986,12231897
001011714,biloZeau,VmiEleL,F,02141990,02211902
001011715,TmaDG,florence,F,04001980,11011909
001011717,GiGeG,grace,M,10001973,10231893
001011718,UroSwnI,roy,M,03001966,03061885
001011719,ruel,alQred,F,09001981,11111907
001011721,WeblBK,cIroline,F,09011995,09021898
001011723,HXrQinK,arthur,F,07191994,05051897
001011725,DoHeG,Z,M,04001971,07221902
001011726,schnare,LaHOesV,M,01001975,10081878
001011729,boucher,GalCM,M,03001969,10231900
001011731,RevZN,artFur,F,03071989,01271909
001011732,GooBR,cTrinne,F,05231998,02031902
001011733,UaXquX,ira,M,12001966,09221895
001011734,IeveFuN,desirZ,F,08001967,09241903
001011735,YolDnP,henry,F,01001983,06161898
001011736,foLtier,FicUrY,M,08001974,05111910
001011738,QaPaE,edmond,F,12091993,02281904
001011739,XaRllB,aDline,F,10012002,01301915
001011740,BeavTD,gordon,M,02241992,02251912
001011743,lacasse,DaLicB,F,08001973,06161898
001011747,oEeson,JulHiaG,M,05001985,08301893
001011748,corZin,GuliBnU,M,01162001,04011913
001011749,arnAsen,IhorvYE,F,05001970,04141898
001011750,MuelMttM,archiPle,M,05001967,07291886
001011751,HancOE,jeTn,M,11091995,09141912
001011752,vautour,ReMTL,F,06001986,06231901
001011756,EhaXIH,maurice,M,02241995,11071912
001011757,ZouYLrY,raymond,M,12001976,02081899
001011758,mcbain,QamHeOQ,F,07131997,05191914
001011759,dearboNn,fred,M,03001973,08261891
001011762,TavFC,alice,F,02001972,04251889
001011763,leith,ForDB,F,12111992,12221909
001011766,HilWE,alfred,F,09001986,04051909
001011767,arnold,Xary,M,05001974,08031892
001011769,malone,BaUHesA,M,06001965,12201880
001011770,deaA,RharLN,F,12001975,06141901
001011771,kelly,Er,M,05192003,06031915
001011772,dearborn,EiJlDT,M,10001966,04201913
001011773,belD,ernest,M,04121996,02131914
001011774,SurOW,berthL,F,08001975,04241900
001011776,groves,VhesPF,F,03001976,10191905
001011777,keneson,UamDeKA,M,07001978,05261892
001011778,TeeXksI,jNmes,F,07001979,05281899
001011781,XicVolZ,Yohn,M,11281988,11101905
001011782,Uilne,DleOoC,M,12142007,08171915
001011783,IupOV,Udward,F,02001965,07301885
001011784,WregLrW,samuel,F,12051997,08171909
001011789,ViCliCU,clarence,M,06001969,02141904
001011791,lamothe,JoEerLR,F,09001963,11081906
001011792,WerQlX,Hesse,M,11051999,08161913
001011793,pike,TlanDD,M,05001978,04031896
001011794,shorLt,leon,M,04001977,03191905
001011795,JashCrL,claude,M,01001969,02121901
001011797,TeeQkGL,wilbur,F,09001969,09151901
001011798,bisDop,QaXlD,F,03001977,04091911
001011800,marshGll,XeOnY,F,11051988,08091900
001011802,KerrGJ,clifforO,F,10001981,07191913
001011803,shea,Tabel,F,06001975,05091897
