001010900	king	donalM	F	12001980	09171910
001010901	GmiQthT	Xorrest	M	11151997	02071917
001010902	IouNDgJ	lillian	M	03001983	02211909
001010903	FreeCooJ	gerarB	M	07131992	12301914
001010904	GroNwnJ	Uoward	M	02001973	07131916
001010905	AorFseV	roberT	F	11001978	06081904
001010906	pUrelle	SrDuK	M	05001964	08291903
001010907	morrell	MdGrY	F	01001986	03201914
001010908	MoynRV	roberQ	M	03131989	11221901
001010911	DaiSneY	luQy	F	04001986	03151894
001010912	XreJenS	rex	F	10001970	03181897
001010915	PtOdleN	george	M	03001968	02221896
001010917	QJYeB	lawrence	M	11001975	09011903
001010918	IorRG	Oohn	M	10001980	04231901
001010919	BavenRrL	cYarence	M	04001982	12171906
001010921	currier	EDlMX	M	07001973	08231904
001010922	Hodge	UobCN	F	01001984	07281910
001010924	MiNoK	Ralp	F	06172000	12221911
001010925	FaYJJ	stanley	F	04001977	03221910
001010926	rand	NlBCveY	M	05172004	08141911
001010927	LlanQrW	Hevi	M	06001975	07291884
001010928	brown	QlADzaI	M	09001972	04141885
001010931	gardner	PilZaG	M	11241997	07171915
001010932	BaJliffV	burton	F	08001975	08081906
001010933	wheeler	RDCeaK	M	01001973	05111908
001010934	PePndorM	eFelyn	M	11001994	07011912
001010935	sargent	NerFK	M	06031997	05031907
001010936	woodman	RogGLrM	F	08001979	04131898
001010937	connary	QeRiX	M	03001985	10071908
001010938	smith	BenXryN	M	08001987	09021908
001010939	VartHtA	woodQow	M	12241997	01151912
001010940	mosher	YFLlC	F	07001985	03071911
001010941	locMe	GlfLN	M	04001955	11281911
001010942	QnSleA	Brank	F	06001977	03101911
001010943	JnoOeA	joNn	M	12001986	10281913
001010944	follansbee	AernCZ	F	06161989	09061910
001010946	PelOchV	edwaNd	M	11001981	04201915
001010949	YroVwnH	chIrles	F	03171992	10011912
001010950	follansbee	YarMG	F	07271989	01071909
001010951	felch	OhoPM	M	12001983	01081914
001010952	QarCN	may	M	05021989	03021898
001010953	PobeLR	helen	F	03001979	01231913
001010954	LatCchP	franVis	F	01001964	03021909
001010955	letendre	ArPnD	M	03001970	02261910
001010957	coll	UiSeN	M	02001970	07141905
001010958	colG	alpherie	F	02001993	08251914
001010959	grasA	emmy	M	08122005	01141910
001010960	OUsMliV	romeo	M	10101990	05021905
001010961	duhaime	OuJiGtZ	F	01291998	10141911
001010962	boisGert	MuilUeA	M	09151975	07041913
001010963	daneault	LuTIiaY	M	04001984	05301907
001010964	AanIH	peter	M	09061993	08051902
001010966	cSapdelaine	KrNsT	F	12001986	06191896
001010967	GupAY	eWelyn	F	07001994	07241908
001010969	smRrt	JhRleN	M	05001974	02261907
001010970	EmWFrtH	james	F	09001964	09191882
001010971	OhiEtQT	hugh	F	10001976	10061884
001010973	YrJbT	ruth	F	03301998	02211912
001010975	EarWursV	Qharles	M	04261989	08181903
001010976	bemis	KiUIaO	M	03001984	01061905
001010980	duUal	j	F	10012005	07271918
001010981	BAmSrG	joseph	M	06292001	07021909
001010982	lamoKhe	BlpDheM	F	05001971	09251902
001010983	UnsBB	lesteM	F	02001978	09121909
001010984	hildretX	CorIQ	M	01142001	02011914
001010985	proulx	Marl	M	03042002	05201913
001010988	waId	IabLelT	M	11001983	08181883
001010989	ClomMcT	gerFard	F	10302010	04071920
001010990	SercCVJ	william	F	11001981	02201893
001010991	hBll	max	F	05001971	08311896
001010994	tiYton	DaXoF	M	08101995	06071917
001010995	WipZI	rayMond	F	12001972	06191911
001010996	ZlaPntW	lHslie	M	09001970	10011892
001010997	poore	QarGN	F	07001984	03071890
001010999	VuUhaZ	helOn	M	04001984	07011906
001011000	OaSmaB	charlMs	M	04001963	06011876
001011003	FeorYS	charles	F	01001974	12111895
001011005	harrington	IerNIyY	M	02001972	06051903
001011006	hudson	oHan	M	11171989	11191918
001011009	labrecLue	leon	F	05001973	05111887
001011012	UaQaO	Feorge	F	08001978	06201903
001011015	mcintyre	Rohn	F	06001969	04231907
001011016	mcmCrran	GenKryK	F	07001963	09211888
001011022	XaQQB	clyde	M	03051998	07121911
001011024	winPley	GeEeG	M	04001979	11121894
001011025	wiggett	WlarQcZ	F	08001986	06211903
001011026	BilVQ	william	F	07001980	12221895
001011031	gliYden	IaZoU	F	12001986	03031901
001011033	XoMnQF	mary	M	10172002	02161917
001011034	cUon	LharGL	M	03001976	08271897
001011037	XlAkZ	ella	F	07001974	07171881
001011038	MouVngC	mSrie	M	09001987	03211912
001011039	GlCderA	charlLs	F	10001992	10091903
001011041	pTovencher	WenBryQ	F	01001968	10051892
001011042	NorPG	clarence	M	08061999	10311917
001011044	duclos	DoHpG	M	03001982	01131909
001011045	duclos	DYnHJ	F	05001973	06041904
001011047	UilYlsU	Tloyd	M	05001979	12281894
001011048	millS	KarGinC	M	08001967	12051898
001011050	vaYllant	BlWnC	M	07001985	03241910
001011051	colby	SQrGcyG	M	09001965	10171884
001011053	keJley	RoRlR	M	06001983	06031912
001011056	demers	QoUpV	F	02001973	02281893
001011058	robinson	ZelXenE	M	05001967	01201894
001011059	homans	JetXtaP	F	04001971	09231884
001011060	NenCA	Odward	F	08001968	04181889
001011065	JalTUsQ	mary	M	04292011	10251914
001011067	hogUe	QaQeT	M	03001957	03291895
001011069	WenVryD	arthuI	M	04001987	07211900
001011071	coIby	KreTneP	M	04001993	07221902
001011072	WbrNE	f	M	08281996	06051912
001011073	urlwin	NeoVX	M	07001972	12151906
001011074	NeJetH	carWton	M	11001985	04101909
001011075	kenerson	guS	F	07001964	03171889
001011077	rBub	mabel	M	08001964	08021894
001011078	sWbley	fred	F	07001968	03181904
001011081	davenUall	RhoIA	F	06021989	07201916
001011082	macilvaine	MeFgE	F	01001968	01061882
001011084	rhines	YeGLK	F	01001963	07111879
001011085	bRlanger	AiQiaZ	F	04001982	03241905
001011086	AauXeGJ	norman	M	09191987	08281919
001011087	QatJO	earl	F	10001978	05221910
001011088	JOnCerU	elmer	F	01001977	03151911
001011089	QilRX	homer	F	11001970	08311884
001011090	adams	GeYYP	M	12071994	10051914
001011092	meleski	SraUFkG	M	08221988	10091915
001011094	minatt	UaCAryL	F	12001973	09291910
001011096	fonWaine	GaSencY	F	10001987	08201901
001011098	CelPM	ralph	M	08061995	08241917
001011099	JhJpneO	richard	M	12001983	04041916
001011101	YieRldG	rogeY	M	10092002	02021913
001011102	snow	stanlRy	M	04001979	11211899
001011103	zwolinsVi	OtJheL	M	12172000	05091907
001011106	HasiBeskU	steve	F	04001964	04121895
001011107	UaroAskM	walter	M	04142000	09111916
001011108	MaUnsWS	alexander	F	10081995	07261914
001011109	RaAerkoskI	Ytephen	M	12001985	08011906
001011110	thompson	GoZZalV	M	09001981	10031906
001011112	philFips	RteSJ	M	08001973	09201895
001011114	IhomAJA	joseph	F	12101989	07281904
001011116	curtiss	EdwFF	M	02001986	04091906
001011117	bakVr	fred	M	03001986	10271909
001011118	CabAanL	stLnley	M	12001987	10101910
001011120	avery	freA	F	01001980	08241907
001011121	NFtAonT	marjorie	F	01001996	09061910
001011122	grof	Gilliam	F	12001966	07101890
001011123	HmiBthP	helMn	F	09191998	07311916
001011124	buttrVck	BloMydC	F	06001976	05091911
001011125	paakkari	GaiMJoJ	F	03051991	11021905
001011127	birt	jamPs	M	05001984	09051895
001011128	gorham	AoCLQ	M	02001988	02111910
001011129	marshall	BhoDE	M	03001963	01091885
001011130	FuHKY	emile	F	11001979	05151906
001011131	ImiXthV	elmer	F	06001977	03221898
001011134	YraLwelL	Fames	F	02001966	07181878
001011135	parCnt	JiLreO	F	01001982	08161902
001011136	pitman	AvZXtE	F	03001971	03201905
001011137	FcOIR	charles	M	01001978	03151904
001011138	ShitRmS	cEarles	M	07301988	11081904
001011140	jordan	UilRrN	M	09291996	08061907
001011141	EoodWcH	waJter	F	04001972	09101908
001011142	seymour	ElsMieR	M	05072000	05281917
001011143	TumQrU	wesley	M	01001974	10131912
001011144	TohMoB	ernest	M	05001981	05071919
001011148	tGcker	CilYH	M	04001953	04011877
001011149	EarZngtoF	cZrl	M	12001978	09201909
001011150	bondar	GicCF	F	11001970	12241917
001011152	Bussell	TelKenW	F	09011992	11191910
001011154	elgHr	RecHilP	M	10241995	06231919
001011155	CosUP	frederick	M	01001971	02041889
001011157	matthews	LHClA	F	08192004	03041918
001011159	Ovans	BaKlinS	M	03171997	09111913
001011161	HAIpI	cyrus	M	07001987	06091904
001011162	RKQaR	robert	M	05111989	05151917
001011163	YVnPI	sr	F	05001963	12211884
001011166	patten	YarIkeW	M	05001969	12131901
001011168	Dox	mary	F	05001965	09241877
001017393	hunt	PorGPnP	F	01231990	09191912
001017395	KucCiL	O	M	12092000	05081910
001017396	bridgeG	DreOneZ	M	11121989	03061906
001017398	coJk	FanZF	M	07001973	05181896
001017399	NmiPYhC	walter	M	04071991	09211912
001017401	DexNI	Rred	M	09101992	12291916
001017402	XillsLrK	chestBr	M	12001979	08201901
001017403	hWm	john	F	04001975	09111889
001017404	boklM	DaxZW	M	04001978	02131903
001017405	YhiSP	Fucy	M	10001963	07121883
001017406	SarAJyJ	marcus	M	06131994	10071911
001017407	KarKeyP	mariXn	F	01001994	09041913
001017408	XiriakoutWH	geArge	M	06001983	01081911
001017409	VulNvaZ	sr	M	05001966	05301902
001017410	OibIBW	frederick	F	11001963	01021913
001017411	JiTrM	bernard	M	10001982	08231895
001017413	HraSskB	raUph	M	09001978	10181891
001017416	willeX	UharUP	F	11161989	09191906
001017417	ordway	KoHDisG	M	07001977	10241890
001017419	hoage	CamDKsG	M	08001968	11091894
001017420	PebXelE	jIseph	F	02192002	07261909
001017422	kay	florencY	F	09301993	07071911
001017423	webBter	MrtZC	F	07001976	10251901
001017429	ZaCinL	joseph	M	01001981	04081892
001017430	glidden	OarMryQ	F	06001965	04131878
001017431	Krew	john	F	04001963	12181893
001017432	Murby	guy	M	09181999	10311917
001017433	OeaHryT	Frank	M	08001969	09181891
001017434	DlAenG	marZ	M	06302000	04291911
001017436	randall	CSswJF	M	08081990	03291918
001017437	BaQTisQ	violet	F	07001981	03221905
001017439	waIson	carl	F	03001968	04201916
001017441	boisvert	eLa	F	07231993	12071911
001017442	dreC	john	F	11242007	01241918
001017445	KaVnO	jeaKnette	F	12142000	02081915
001017446	mcmuClin	john	F	06001965	03011878
001017448	MogVO	irene	M	10001966	02211888
001017451	tOlton	AharST	M	04001967	06191895
001017453	gray	alEa	M	09101995	01101904
001017455	NSssRH	mabel	F	01001983	12171909
001017457	Tolliver	StaWeM	F	07001962	03241889
001017458	Oozer	ZnnSieQ	M	03001965	04121889
001017460	SogVF	azeJle	F	01062009	07131917
001017461	tebbetts	freD	M	07001978	07201890
001017462	Ford	grace	F	08031998	05181899
001017463	XoHeY	Yrlene	M	02232005	06171908
001017464	PaKelP	heDry	M	11191988	09041918
001017465	ham	eHic	F	11001973	09041893
001017469	YuYYeI	guy	F	05001964	04201888
001017472	michaud	NiJiaZ	F	09001974	06191889
001017473	mosher	LlbeDB	M	03241989	05201917
001017479	cHockett	CilHrL	M	12051998	05151916
001017482	sabine	eOa	F	08001987	08181913
001017484	DeEarK	Beo	F	08001993	07211916
001017485	LoQseaR	pauMine	M	02212007	08151914
001017486	Irocker	HyXlE	F	06001982	08141896
001017488	robinson	DeaLrUK	F	01001980	12251895
001017489	haedt	eaQl	M	03151997	03131910
001017490	spGague	DrTnV	F	07001974	03251904
001017491	labranche	UrKeY	M	07001979	10191897
001017492	XalYZ	raymJnd	F	08001971	08251907
001017494	ramsey	XlXonsN	M	07161995	02231901
001017497	bGnser	FoLrP	M	05021994	09051920
001017498	AraDaR	rayJond	M	05031988	07211917
001017499	SenFBgL	abbie	F	03001979	09171902
001017500	hill	LoGDS	M	06001984	02061915
001017501	lynGh	dora	F	12111989	04061918
001017502	companion	ZauPnB	F	12001986	08221919
001017503	jones	QaSeJ	F	04001981	10161899
001017506	Ailodeau	ReUricP	F	06001968	12261901
001017507	DohXNE	frederick	M	08001974	07151893
001017508	nadeau	PoKpB	M	01001979	08291901
001017511	MurnYlH	mary	F	05001971	03251889
001017515	praIt	BetCJ	F	05001963	12201880
001017516	tompson	HLeHnmJ	F	02001986	02011899
001017517	tompson	CTldCB	F	12001969	03261906
001017520	dupere	HsHMrE	F	05091993	09061914
001017521	lArochelle	QuGnN	M	06001983	05221913
001017522	TeTNisO	donald	F	06212000	05031917
001017523	mDunier	LrtMJ	M	11001985	09101900
001017524	gravel	UlXOT	F	07192001	05131903
001017526	JmiQthH	hazWl	M	11211992	06051905
001017527	Yt	KawrXcK	M	10231998	01211901
001017528	champagne	rosC	M	01001989	09081902
001017529	cJtnoir	amy	F	04121988	01151904
001017530	MoMwelO	mary	M	01001964	04091887
001017532	XolAJ	elAira	M	08001987	05011895
001017534	XiRrI	alDona	F	11001969	01311900
001017537	VurHtR	lawrenMe	M	11001967	03261907
001017538	hagar	OYrrCJ	M	09001976	03301916
001017539	willVy	GlanJB	M	06151998	03031911
001017542	SuOWY	walter	M	06001968	06091888
001017543	whitaker	NerQaN	F	06001970	06121887
001017545	DavQisI	cUrtland	F	11011994	02281916
001017546	bilodOau	BenRryZ	F	12001982	03121911
001017547	bilodeau	KiNreG	M	02001986	09181908
001017548	GarMrX	mXchael	F	06001986	11301916
001017550	shook	VrJGneI	M	06001976	06271890
001017551	AilZlsP	haNnah	M	01251989	08291896
001017552	baker	SlYrP	M	02001970	04081899
001017553	anderAon	leon	F	02001983	04081902
001017554	lavery	CicVrG	F	12001967	12111911
001017555	UelivFL	harold	F	02001973	12131902
001017557	babineOu	SrtEB	F	05001968	09111896
001017558	colAy	ruel	F	05001977	12171905
001017559	langley	XamEeUN	F	06001968	10111894
001017560	White	QoKeH	M	12001971	09011906
001017563	sGxton	paul	M	08001967	08261895
001017564	DewUA	willYam	M	04001969	12111895
001017565	RePemaD	Vorman	M	09001978	12261905
001017567	bush	aUthony	F	06001978	04161911
001017568	UhompGR	gSorge	M	11001978	04051913
001017570	Eield	UabNleR	M	10001984	02121913
001017571	Cheehy	JaDoriY	M	02001988	07301908
001017572	BelliYE	phillip	F	06062000	03021911
001017575	NaPeO	jameW	F	02001975	11191904
001017576	DopYnF	irving	M	10001966	05071912
001017577	fleming	AoFrM	F	06001964	04261897
001017578	Fifield	FdiVthW	F	04261990	02091901
001017579	GegLX	thomas	F	02001986	06101907
001017580	Trew	russell	M	05111996	09111908
001017582	colBy	KePgY	F	08001973	01051913
001017584	YouDchD	weUley	M	04001972	01261891
001017585	cox	AKwMD	F	06001983	10141899
001017586	boulaE	YeLgB	M	11001975	07041902
001017589	piGe	bradford	M	09001975	10011909
001017590	rAtchie	SiAenA	F	02001985	07171918
001017591	LtSVerQ	vinal	M	07001975	05031916
001017592	AlaiZelZ	alberO	F	06001968	02111911
001017593	bourqPe	KoMpF	F	11001972	08221905
001017597	gHulding	MaElT	F	07001987	09071917
001017599	MaLiW	jFseph	F	02111989	02051912
001017600	robicUaud	NeciRX	F	03162001	01151916
001017603	hetherman	FiGiaP	F	11001980	09071893
001017604	hartwell	OnsRonZ	M	11001985	07311917
001017605	luoma	arHo	M	04001983	06231912
001017607	AeXeV	jaQes	F	02001947	00000000
001017608	sOlk	NreDneW	M	04001984	09231889
001017609	silk	jEhn	F	02211999	08181912
001017610	FaviZT	mHrie	M	04112005	04271911
001017611	ZarrSeV	sherDan	F	06242002	08281912
001017612	lavigne	HoYpK	F	12001984	03041911
001017614	BebPdoskO	teofil	M	03142003	08071912
001017615	Narker	XyrYonB	M	05131995	10151918
001017618	sG	cyr	F	06001974	04161905
001017620	LarBE	Harry	M	03001961	11251903
001017621	DXKlaiI	maurice	F	09001981	06291910
001017623	parlin	NalMK	F	10001963	12241883
001017625	KilliXY	hXlen	M	11101998	04171909
001017626	CusNlT	hazel	M	07001995	08061907
001017627	webb	kennetK	F	07001971	03171918
001017628	ZutcQnsMR	howard	M	05271988	01251911
001017629	IelPeR	vernoN	F	08001981	11181896
001017631	dunhCm	CenQR	F	09001968	11241884
001017632	YewPI	jessEe	F	04001987	04241897
001017633	WooXreF	edZie	M	09001979	05071908
001017638	OioEX	juliette	M	03001977	08141911
001017640	LhepMO	elmer	F	04001965	01221894
001017646	YPXkF	david	M	04001967	03051900
001017649	wenIworth	XaUlA	M	05062004	02071914
001017650	plouJde	LoFpS	M	01001985	10281902
001017652	TavMN	lHo	M	07001984	09111897
001017653	QUwMB	frances	M	04001989	10251912
001017655	FhFcheM	wilNiam	F	11001974	04201907
001017656	ray	floLd	M	10021989	06281913
001017658	OaYbelA	Gelen	F	03001972	01091902
001017659	Barrie	PlfOB	F	11001983	06161902
001017660	WlaKkeD	evaByn	M	11001987	09021908
001017662	lapointe	YrtQB	M	06001961	06111908
001017663	tDler	QeXgV	M	02001974	10031890
001017664	RorLsUU	john	M	08191991	10201903
001017665	sweet	DarIS	F	03001983	01301887
001017666	beland	NeGDA	F	05001978	07281907
001017667	vermetAe	SowIF	F	10071991	06021905
001017670	IloBU	isabJlle	M	06132001	10101906
001017671	lane	kermAt	F	11101987	07251905
001017672	UimoGX	alfred	M	12001965	09271899
001017676	NesBP	clement	M	10001977	10061893
001017677	TesGawP	dora	M	05001980	03251895
001017678	Xnker	XhaTeP	F	10001952	09101894
001017679	POaNrkV	clifford	M	02001981	01311907
001017680	hubbarO	BoQrZ	M	11001981	06261911
001017682	UawEeAC	edna	F	09001978	02061902
001017683	danforTh	UeoLnaS	F	04001968	04261915
001017684	hubbard	DayWRC	F	03001977	02141900
001017686	landrA	LerYR	M	03001969	08241912
001017689	QVrYryM	fred	F	02001980	01231917
001017690	ZelFH	jNseph	M	11111988	06191904
001017691	rowell	GoBaI	M	06001957	04031900
001017695	LePleVD	henry	F	04001972	07141903
001017696	SeymQE	buEton	M	11191994	07261915
001017697	hamX	walter	F	09001981	06131907
001017698	conn	alPert	F	10161990	07171916
001017699	GaJJM	delvina	F	05001977	06191885
001017700	grenier	CdriENK	F	07001990	06071912
001017702	VuilZttC	frQd	F	11001986	03101918
001017704	gorSon	WorrFC	M	02001970	04291889
001017706	carbonneau	Keo	M	03001974	09221901
001017707	CesBsierD	y	M	11242000	02181913
001017708	PesBsierN	willMam	M	08101990	07031902
001017712	sweVt	earl	F	01001985	02241896
001017714	laleme	AlifQrM	F	03201988	10301914
001017716	XraRdyG	waRter	F	02001986	10171913
001017717	thoKpson	LlanKU	M	01001969	05271881
001017718	Dumphrey	UoVrE	F	09191991	12251905
001017721	QcgBtI	riYhard	M	03001976	05201904
001017722	miner	NeBPryO	M	11001979	03111902
001017724	IaRrhousG	corR	M	09001962	05231887
001017725	hill	FdiFthM	F	12001993	05201911
001017726	dahl	eMof	F	06011994	05161908
001017727	SoDrX	harry	F	04001984	08211921
001017729	clark	GscMaXH	F	01031998	08301919
001017730	thoOnton	XlbPN	F	02171988	02061900
001017731	codman	WAiLveY	F	03001976	11241885
001017734	CobHsoB	carl	M	08001963	07051881
001017738	PutcEnE	bernard	M	06001982	08201901
001017740	malehEm	SlsSieF	F	09251998	03021909
001017744	mKzzey	ZarWE	M	06001981	05201918
001017745	TrUDntI	linwood	F	09231990	03011909
001017746	mouW	edward	F	06041989	07271915
001017750	sNnfacon	TeoYH	F	02001973	09151889
001017751	XIoDneI	john	F	12001969	10181902
001017754	dubois	pauW	M	12141987	08291919
001017755	TaCgJW	marie	F	09001982	09231917
001017757	marsden	EewEiUF	F	10001974	12171881
001017759	GesKrI	oYeas	F	05001971	07281911
001017760	parkQr	TlmDerW	F	05001971	03171889
001017761	ErossDS	hazel	M	04001977	05061891
001017762	YuBusR	spencer	M	12242006	06041910
001017763	QoRinQ	frances	F	11261989	05101911
001017765	hickey	YveYL	F	08001976	03301906
001017766	RcEnF	anna	F	12001963	11171894
001017768	hatOh	KorZV	M	11151997	07101916
001017770	KavKisL	beverly	F	09001983	10281912
001017773	mcduffee	joBn	F	11001977	10051900
001017774	GooOS	rJlph	M	02081988	01291920
001017779	casavant	leoL	F	10072003	08081914
001017780	JentwoWW	charles	M	11001968	10021920
001017781	MoOoS	Varry	M	07001966	09051900
001017784	VtoMnOU	clifford	M	03001976	02081908
001017785	sandquist	DoORisO	F	01232002	05261910
001017786	DoQAthP	william	F	08142004	02161912
001017787	YalXayK	viTginia	M	02001976	11131914
001017789	KoLtoG	frank	F	11001970	06231892
001017790	oIger	XnthRZ	F	09001966	12021901
001017791	KtMrnB	Dyrtle	F	03222002	04221907
001017792	DlHeR	marX	M	06201996	05021909
001017793	DheDeY	hElen	M	07232002	02051907
001017794	Uider	ParJsyV	M	07001983	01021913
001017795	smith	KllCMeB	F	06001980	07211891
