001011429,001012938,1.000000,mid1174
001011429,001013359,1.000000,mid1175
001011435,001011435,1.000000,mid1176
001011437,001011437,1.000000,mid1177
001011439,001011439,1.000000,mid1178
001011441,001011441,1.000000,mid1179
001011443,001011443,1.000000,mid1180
001011445,001011445,1.000000,mid1181
001011446,001011446,1.000000,mid1182
001011447,001011447,1.000000,mid1183
001011448,001011448,1.000000,mid1184
001011451,001011451,1.000000,mid1185
001011452,001011452,1.000000,mid1186
001011453,001011453,1.000000,mid1187
001011456,001011456,1.000000,mid1188
001011457,001011457,1.000000,mid1189
001011458,001011458,1.000000,mid1190
001011459,001011459,1.000000,mid1191
001011462,001011462,1.000000,mid1192
001011463,001011463,1.000000,mid1193
001011465,001011465,1.000000,mid1194
001011467,001011467,1.000000,mid1195
001011469,001011469,1.000000,mid1196
001011470,001011218,1.000000,mid1197
001011470,001011470,1.000000,mid1198
001011472,001011472,1.000000,mid1199
001011473,001011473,1.000000,mid1200
001011474,001011474,1.000000,mid1201
001011474,001019615,1.000000,mid1202
001011475,001011475,1.000000,mid1203
001011476,001011476,1.000000,mid1204
001011476,001011803,1.000000,mid1205
001011476,001012474,1.000000,mid1206
001011476,001013859,1.000000,mid1207
001011477,001010459,1.000000,mid1208
001011477,001011477,1.000000,mid1209
001011478,001011478,1.000000,mid1210
001011479,001011479,1.000000,mid1211
001011480,001011480,1.000000,mid1212
001011481,001011481,1.000000,mid1213
001011482,001011482,1.000000,mid1214
001011483,001011483,1.000000,mid1215
001011484,001011484,1.000000,mid1216
001011485,001011485,1.000000,mid1217
001011487,001011487,1.000000,mid1218
001011490,001011490,1.000000,mid1219
001011491,001011491,1.000000,mid1220
001011492,001011492,1.000000,mid1221
001011494,001011494,1.000000,mid1222
001011495,001011495,1.000000,mid1223
001011498,001011498,1.000000,mid1224
001011500,001011500,1.000000,mid1225
001011504,001011504,1.000000,mid1226
001011505,001011505,1.000000,mid1227
001011506,001011506,1.000000,mid1228
001011507,001011507,1.000000,mid1229
001011510,001011510,1.000000,mid1230
001011511,001011511,1.000000,mid1231
001011513,001011513,1.000000,mid1232
001011514,001011514,1.000000,mid1233
001011517,001011517,1.000000,mid1234
001011518,001011518,1.000000,mid1235
001011521,001011521,1.000000,mid1236
001011522,001011522,1.000000,mid1237
001011523,001011523,1.000000,mid1238
001011524,001011524,1.000000,mid1239
001011525,001011288,1.000000,mid1240
001011525,001011525,1.000000,mid1241
001011528,001011528,1.000000,mid1242
001011531,001011531,1.000000,mid1243
001011532,001011532,1.000000,mid1244
001011534,001011534,1.000000,mid1245
001011535,001011535,1.000000,mid1246
001011537,001011537,1.000000,mid1247
001011538,001011538,1.000000,mid1248
001011541,001011541,1.000000,mid1249
001011542,001011542,1.000000,mid1250
001011543,001011543,1.000000,mid1251
001011546,001011546,1.000000,mid1252
001011546,001015198,1.000000,mid1253
001011547,001011547,1.000000,mid1254
001011548,001011548,1.000000,mid1255
001011549,001011549,1.000000,mid1256
001011551,001011551,1.000000,mid1257
001011552,001011552,1.000000,mid1258
001011553,001011553,1.000000,mid1259
001011554,001011554,1.000000,mid1260
001011555,001011555,1.000000,mid1261
001011555,001015855,1.000000,mid1262
001011555,001030483,1.000000,mid1263
001011557,001011557,1.000000,mid1264
001011560,001011560,1.000000,mid1265
001011563,001011563,1.000000,mid1266
001011564,001011564,1.000000,mid1267
001011565,001011565,1.000000,mid1268
001011566,001011566,1.000000,mid1269
001011567,001011567,1.000000,mid1270
001011569,001010359,1.000000,mid1271
001011569,001011569,1.000000,mid1272
001011569,001012702,1.000000,mid1273
001011569,001012902,1.000000,mid1274
001011569,001014686,1.000000,mid1275
001011570,001011570,1.000000,mid1276
001011573,001011573,1.000000,mid1277
001011574,001011574,1.000000,mid1278
001011575,001011575,1.000000,mid1279
001011579,001011234,1.000000,mid1280
001011579,001011579,1.000000,mid1281
001011579,001011986,1.000000,mid1282
001011580,001011580,1.000000,mid1283
001011581,001011581,1.000000,mid1284
001011582,001011582,1.000000,mid1285
001011583,001011583,1.000000,mid1286
001011584,001010020,1.000000,mid1287
001011584,001011584,1.000000,mid1288
001011584,001013255,1.000000,mid1289
001011585,001011585,1.000000,mid1290
001011586,001011586,1.000000,mid1291
001011586,001012922,1.000000,mid1292
001011589,001011589,1.000000,mid1293
001011590,001011590,1.000000,mid1294
001011592,001011592,1.000000,mid1295
001011593,001011593,1.000000,mid1296
001011594,001011594,1.000000,mid1297
001011596,001011596,1.000000,mid1298
001011597,001011597,1.000000,mid1299
001011598,001011598,1.000000,mid1300
001011599,001011599,1.000000,mid1301
001011600,001011600,1.000000,mid1302
001011603,001011603,1.000000,mid1303
001011605,001011605,1.000000,mid1304
001011609,001011609,1.000000,mid1305
001011611,001011611,1.000000,mid1306
001011612,001011612,1.000000,mid1307
001011613,001011613,1.000000,mid1308
001011614,001011614,1.000000,mid1309
001011616,001011616,1.000000,mid1310
001011617,001011617,1.000000,mid1311
001011619,001011619,1.000000,mid1312
001011620,001011620,1.000000,mid1313
001011621,001011621,1.000000,mid1314
001011622,001011622,1.000000,mid1315
001011625,001011625,1.000000,mid1316
001011629,001010635,1.000000,mid1317
001011629,001010938,1.000000,mid1318
001011629,001011629,1.000000,mid1319
001011629,001012407,1.000000,mid1320
001011629,001013249,1.000000,mid1321
001011629,001014968,1.000000,mid1322
001011629,001015337,1.000000,mid1323
001011629,001015595,1.000000,mid1324
001011629,001031102,1.000000,mid1325
001011630,001011630,1.000000,mid1326
001011632,001011632,1.000000,mid1327
001011633,001011633,1.000000,mid1328
001011634,001011634,1.000000,mid1329
001011635,001011635,1.000000,mid1330
001011636,001011636,1.000000,mid1331
001011638,001011638,1.000000,mid1332
001011639,001011639,1.000000,mid1333
001011640,001011640,1.000000,mid1334
001011640,001014526,1.000000,mid1335
001011641,001011641,1.000000,mid1336
001011642,001011642,1.000000,mid1337
001011643,001011643,1.000000,mid1338
001011645,001011645,1.000000,mid1339
001011647,001011647,1.000000,mid1340
001011648,001011648,1.000000,mid1341
001011648,001011752,1.000000,mid1342
001011650,001010870,1.000000,mid1343
001011650,001011650,1.000000,mid1344
001011650,001013357,1.000000,mid1345
001011651,001011651,1.000000,mid1346
001011651,001013703,1.000000,mid1347
001011651,001014608,1.000000,mid1348
001011652,001011652,1.000000,mid1349
001011653,001011653,1.000000,mid1350
001011654,001011654,1.000000,mid1351
001011655,001011655,1.000000,mid1352
001011656,001011656,1.000000,mid1353
001011660,001011660,1.000000,mid1354
001011661,001011661,1.000000,mid1355
001011662,001011662,1.000000,mid1356
001011663,001011663,1.000000,mid1357
001011664,001011664,1.000000,mid1358
001011666,001011666,1.000000,mid1359
001011667,001011667,1.000000,mid1360
001011668,001011668,1.000000,mid1361
001011669,001011669,1.000000,mid1362
001011671,001011671,1.000000,mid1363
001011672,001011672,1.000000,mid1364
001011674,001011674,1.000000,mid1365
001011675,001011675,1.000000,mid1366
001011679,001011679,1.000000,mid1367
001011680,001011680,1.000000,mid1368
001011681,001011681,1.000000,mid1369
001011683,001011683,1.000000,mid1370
001011684,001011684,1.000000,mid1371
001011686,001011686,1.000000,mid1372
001011686,001030833,1.000000,mid1373
001011687,001011687,1.000000,mid1374
001011688,001011688,1.000000,mid1375
001011689,001011689,1.000000,mid1376
001011690,001011690,1.000000,mid1377
001011691,001011691,1.000000,mid1378
001011692,001011692,1.000000,mid1379
001011694,001011694,1.000000,mid1380
001011697,001011697,1.000000,mid1381
001011699,001011699,1.000000,mid1382
001011701,001011701,1.000000,mid1383
001011702,001011702,1.000000,mid1384
001011704,001011704,1.000000,mid1385
001011706,001011706,1.000000,mid1386
001011709,001011709,1.000000,mid1387
001011714,001011714,1.000000,mid1388
001011715,001011715,1.000000,mid1389
001011717,001011717,1.000000,mid1390
001011718,001011718,1.000000,mid1391
001011719,001011719,1.000000,mid1392
001011721,001011721,1.000000,mid1393
001011723,001011723,1.000000,mid1394
001011725,001011725,1.000000,mid1395
001011726,001011726,1.000000,mid1396
001011729,001010087,1.000000,mid1397
001011729,001011729,1.000000,mid1398
001011731,001011731,1.000000,mid1399
001011732,001011732,1.000000,mid1400
001011733,001011733,1.000000,mid1401
001011734,001011734,1.000000,mid1402
001011735,001011735,1.000000,mid1403
001011736,001011736,1.000000,mid1404
001011738,001011738,1.000000,mid1405
001011739,001011739,1.000000,mid1406
001011740,001011740,1.000000,mid1407
001011743,001011743,1.000000,mid1408
001011743,001015606,1.000000,mid1409
001011747,001011747,1.000000,mid1410
001011748,001011748,1.000000,mid1411
001011749,001011749,1.000000,mid1412
001011750,001011750,1.000000,mid1413
001011751,001011751,1.000000,mid1414
001011752,001011648,1.000000,mid1415
001011752,001011752,1.000000,mid1416
001011756,001011756,1.000000,mid1417
001011757,001011757,1.000000,mid1418
001011758,001011758,1.000000,mid1419
001011759,001011759,1.000000,mid1420
001011762,001011762,1.000000,mid1421
001011763,001011763,1.000000,mid1422
001011766,001011766,1.000000,mid1423
001011767,001011767,1.000000,mid1424
001011767,001014569,1.000000,mid1425
001011769,001011769,1.000000,mid1426
001011770,001011770,1.000000,mid1427
001011771,001011771,1.000000,mid1428
001011772,001011772,1.000000,mid1429
001011772,001011829,1.000000,mid1430
001011772,001014664,1.000000,mid1431
001011773,001011773,1.000000,mid1432
001011774,001011774,1.000000,mid1433
001011776,001011776,1.000000,mid1434
001011777,001011777,1.000000,mid1435
001011778,001011778,1.000000,mid1436
001011781,001011781,1.000000,mid1437
001011782,001011782,1.000000,mid1438
001011783,001011783,1.000000,mid1439
001011784,001011784,1.000000,mid1440
001011789,001011789,1.000000,mid1441
001011791,001011791,1.000000,mid1442
001011792,001011792,1.000000,mid1443
001011793,001011793,1.000000,mid1444
001011793,001015065,1.000000,mid1445
001011793,001030491,1.000000,mid1446
001011794,001011794,1.000000,mid1447
001011795,001011795,1.000000,mid1448
001011797,001011797,1.000000,mid1449
001011798,001011798,1.000000,mid1450
001011800,001011800,1.000000,mid1451
001011802,001011802,1.000000,mid1452
001011803,001011476,1.000000,mid1453
001011803,001011803,1.000000,mid1454
001011803,001012474,1.000000,mid1455
001011803,001013859,1.000000,mid1456
001011805,001011805,1.000000,mid1457
001011806,001010527,1.000000,mid1458
001011806,001011806,1.000000,mid1459
001011806,001014472,1.000000,mid1460
001011807,001011807,1.000000,mid1461
001011808,001011808,1.000000,mid1462
001011809,001011809,1.000000,mid1463
001011810,001011810,1.000000,mid1464
001011812,001011812,1.000000,mid1465
001011814,001011814,1.000000,mid1466
001011817,001011817,1.000000,mid1467
001011818,001011818,1.000000,mid1468
001011820,001011820,1.000000,mid1469
001011821,001011821,1.000000,mid1470
001011825,001011825,1.000000,mid1471
001011825,001014955,1.000000,mid1472
001011826,001011826,1.000000,mid1473
001011829,001011772,1.000000,mid1474
001011829,001011829,1.000000,mid1475
001011829,001014664,1.000000,mid1476
001011831,001011831,1.000000,mid1477
001011832,001011832,1.000000,mid1478
001011833,001011833,1.000000,mid1479
001011835,001011835,1.000000,mid1480
001011835,001014668,1.000000,mid1481
001011836,001011836,1.000000,mid1482
001011838,001011838,1.000000,mid1483
001011839,001011839,1.000000,mid1484
001011840,001011840,1.000000,mid1485
001011841,001011841,1.000000,mid1486
001011844,001011844,1.000000,mid1487
001011847,001011847,1.000000,mid1488
001011849,001011849,1.000000,mid1489
001011850,001011850,1.000000,mid1490
001011851,001011851,1.000000,mid1491
001011852,001011852,1.000000,mid1492
001011853,001011853,1.000000,mid1493
001011854,001011854,1.000000,mid1494
001011855,001011855,1.000000,mid1495
001011856,001011856,1.000000,mid1496
001011859,001011859,1.000000,mid1497
001011859,001014459,1.000000,mid1498
001011859,001031316,1.000000,mid1499
001011861,001011861,1.000000,mid1500
001011862,001011862,1.000000,mid1501
001011864,001011864,1.000000,mid1502
001011866,001011866,1.000000,mid1503
001011869,001011869,1.000000,mid1504
001011869,001030735,1.000000,mid1505
001011875,001011875,1.000000,mid1506
001011877,001011877,1.000000,mid1507
001011877,001012748,1.000000,mid1508
001011877,001012812,1.000000,mid1509
001011881,001011881,1.000000,mid1510
001011882,001011882,1.000000,mid1511
001011884,001011884,1.000000,mid1512
001011885,001011885,1.000000,mid1513
001011886,001011886,1.000000,mid1514
001011887,001011887,1.000000,mid1515
001011890,001011890,1.000000,mid1516
001011892,001011892,1.000000,mid1517
001011893,001011893,1.000000,mid1518
001011894,001011894,1.000000,mid1519
001011895,001011895,1.000000,mid1520
001011897,001011897,1.000000,mid1521
001011898,001011898,1.000000,mid1522
001011899,001011899,1.000000,mid1523
001011900,001011900,1.000000,mid1524
001011901,001011901,1.000000,mid1525
001011902,001011902,1.000000,mid1526
001011903,001011903,1.000000,mid1527
001011905,001011905,1.000000,mid1528
001011906,001011906,1.000000,mid1529
001011906,001012333,1.000000,mid1530
001011908,001011908,1.000000,mid1531
001011908,001013295,1.000000,mid1532
001011908,001015181,1.000000,mid1533
001011909,001011909,1.000000,mid1534
001011911,001011911,1.000000,mid1535
001011912,001011912,1.000000,mid1536
001011913,001011913,1.000000,mid1537
001011913,001012084,1.000000,mid1538
001011913,001014832,1.000000,mid1539
001011913,001019783,1.000000,mid1540
001011913,001030313,1.000000,mid1541
001011914,001011914,1.000000,mid1542
001011915,001011915,1.000000,mid1543
001011915,001015241,1.000000,mid1544
001011916,001011916,1.000000,mid1545
001011917,001011917,1.000000,mid1546
001011918,001011918,1.000000,mid1547
001011919,001010303,1.000000,mid1548
001011919,001011919,1.000000,mid1549
001011919,001019648,1.000000,mid1550
001011920,001011920,1.000000,mid1551
001011921,001011921,1.000000,mid1552
001011922,001011922,1.000000,mid1553
001011923,001011923,1.000000,mid1554
001011924,001011924,1.000000,mid1555
001011925,001011925,1.000000,mid1556
001011926,001010258,1.000000,mid1557
001011926,001011926,1.000000,mid1558
001011926,001012198,1.000000,mid1559
001011926,001015180,1.000000,mid1560
001011927,001011927,1.000000,mid1561
001011928,001011928,1.000000,mid1562
001011930,001011930,1.000000,mid1563
001011933,001011933,1.000000,mid1564
001011937,001011937,1.000000,mid1565
001011938,001011938,1.000000,mid1566
001011939,001011939,1.000000,mid1567
001011940,001011940,1.000000,mid1568
001011944,001011944,1.000000,mid1569
001011944,001014212,1.000000,mid1570
001011945,001011945,1.000000,mid1571
001011946,001011946,1.000000,mid1572
001011947,001011947,1.000000,mid1573
001011949,001011949,1.000000,mid1574
001011949,001015266,1.000000,mid1575
001011952,001010121,1.000000,mid1576
001011952,001011209,1.000000,mid1577
001011952,001011952,1.000000,mid1578
001011952,001012472,1.000000,mid1579
001011952,001014800,1.000000,mid1580
001011954,001011954,1.000000,mid1581
001011954,001012603,1.000000,mid1582
001011954,001012899,1.000000,mid1583
001011955,001011955,1.000000,mid1584
001011957,001011957,1.000000,mid1585
001011958,001011958,1.000000,mid1586
001011960,001011960,1.000000,mid1587
001011961,001011961,1.000000,mid1588
001011962,001011962,1.000000,mid1589
001011963,001011963,1.000000,mid1590
001011964,001011964,1.000000,mid1591
001011965,001011965,1.000000,mid1592
001011970,001011970,1.000000,mid1593
001011972,001011972,1.000000,mid1594
001011973,001011973,1.000000,mid1595
001011974,001011974,1.000000,mid1596
001011976,001011976,1.000000,mid1597
001011977,001011977,1.000000,mid1598
001011978,001011978,1.000000,mid1599
001011979,001011979,1.000000,mid1600
001011979,001030906,1.000000,mid1601
001011980,001011980,1.000000,mid1602
001011981,001011981,1.000000,mid1603
001011982,001011982,1.000000,mid1604
001011984,001011984,1.000000,mid1605
001011985,001011985,1.000000,mid1606
001011986,001011234,1.000000,mid1607
001011986,001011579,1.000000,mid1608
001011986,001011986,1.000000,mid1609
001011987,001011987,1.000000,mid1610
001011988,001011988,1.000000,mid1611
001011989,001011989,1.000000,mid1612
001011990,001011990,1.000000,mid1613
001011991,001011991,1.000000,mid1614
001011992,001011992,1.000000,mid1615
001011994,001011994,1.000000,mid1616
001011995,001011995,1.000000,mid1617
001011997,001011997,1.000000,mid1618
001011999,001011999,1.000000,mid1619
001012001,001012001,1.000000,mid1620
001012002,001010437,1.000000,mid1621
001012002,001010718,1.000000,mid1622
001012002,001010928,1.000000,mid1623
001012002,001011192,1.000000,mid1624
001012002,001012002,1.000000,mid1625
001012002,001012745,1.000000,mid1626
001012002,001014371,1.000000,mid1627
001012002,001015165,1.000000,mid1628
001012002,001015717,1.000000,mid1629
001012002,001031417,1.000000,mid1630
001012004,001012004,1.000000,mid1631
001012005,001012005,1.000000,mid1632
001012005,001013067,1.000000,mid1633
001012007,001012007,1.000000,mid1634
001012008,001012008,1.000000,mid1635
001012009,001012009,1.000000,mid1636
001012010,001012010,1.000000,mid1637
001012012,001012012,1.000000,mid1638
001012014,001012014,1.000000,mid1639
001012016,001012016,1.000000,mid1640
001012016,001012017,1.000000,mid1641
001012017,001012016,1.000000,mid1642
001012017,001012017,1.000000,mid1643
001012019,001012019,1.000000,mid1644
001012020,001012020,1.000000,mid1645
001012022,001012022,1.000000,mid1646
001012023,001012023,1.000000,mid1647
001012023,001012844,1.000000,mid1648
001012024,001012024,1.000000,mid1649
001012025,001012025,1.000000,mid1650
001012027,001012027,1.000000,mid1651
001012028,001012028,1.000000,mid1652
001012029,001012029,1.000000,mid1653
001012030,001012030,1.000000,mid1654
001012032,001012032,1.000000,mid1655
001012035,001012035,1.000000,mid1656
001012036,001012036,1.000000,mid1657
001012037,001010293,1.000000,mid1658
001012037,001012037,1.000000,mid1659
001012038,001012038,1.000000,mid1660
001012040,001012040,1.000000,mid1661
001012042,001010479,1.000000,mid1662
001012042,001010799,1.000000,mid1663
001012042,001012042,1.000000,mid1664
001012043,001012043,1.000000,mid1665
001012043,001012936,1.000000,mid1666
001012043,001013121,1.000000,mid1667
001012043,001014507,1.000000,mid1668
001012044,001012044,1.000000,mid1669
001012045,001012045,1.000000,mid1670
001012046,001012046,1.000000,mid1671
001012047,001012047,1.000000,mid1672
001012048,001012048,1.000000,mid1673
001012049,001012049,1.000000,mid1674
001012050,001012050,1.000000,mid1675
001012051,001012051,1.000000,mid1676
001012052,001012052,1.000000,mid1677
001012052,001012378,1.000000,mid1678
001012052,001012563,1.000000,mid1679
001012053,001012053,1.000000,mid1680
001012054,001012054,1.000000,mid1681
001012055,001012055,1.000000,mid1682
001012057,001012057,1.000000,mid1683
001012058,001012058,1.000000,mid1684
001012059,001012059,1.000000,mid1685
001012061,001012061,1.000000,mid1686
001012062,001012062,1.000000,mid1687
001012064,001012064,1.000000,mid1688
001012066,001012066,1.000000,mid1689
001012067,001012067,1.000000,mid1690
001012070,001012070,1.000000,mid1691
001012071,001012071,1.000000,mid1692
001012072,001012072,1.000000,mid1693
001012074,001012074,1.000000,mid1694
001012075,001012075,1.000000,mid1695
001012076,001012076,1.000000,mid1696
001012077,001012077,1.000000,mid1697
001012078,001012078,1.000000,mid1698
001012079,001012079,1.000000,mid1699
001012080,001012080,1.000000,mid1700
001012081,001012081,1.000000,mid1701
001012082,001012082,1.000000,mid1702
001012083,001012083,1.000000,mid1703
001012084,001011913,1.000000,mid1704
001012084,001012084,1.000000,mid1705
001012084,001014832,1.000000,mid1706
001012084,001019783,1.000000,mid1707
001012084,001030313,1.000000,mid1708
001012085,001012085,1.000000,mid1709
001012085,001012086,1.000000,mid1710
001012085,001012934,1.000000,mid1711
001012085,001013082,1.000000,mid1712
001012086,001012085,1.000000,mid1713
001012086,001012086,1.000000,mid1714
001012086,001012934,1.000000,mid1715
001012086,001013082,1.000000,mid1716
001012088,001012088,1.000000,mid1717
001012089,001012089,1.000000,mid1718
001012090,001012090,1.000000,mid1719
001012092,001012092,1.000000,mid1720
001012094,001012094,1.000000,mid1721
001012095,001012095,1.000000,mid1722
001012096,001012096,1.000000,mid1723
001012097,001012097,1.000000,mid1724
001012098,001011270,1.000000,mid1725
001012098,001012098,1.000000,mid1726
001012098,001012434,1.000000,mid1727
001012098,001014557,1.000000,mid1728
001012098,001015612,1.000000,mid1729
001012098,001019952,1.000000,mid1730
001012100,001012100,1.000000,mid1731
001012100,001014838,1.000000,mid1732
001012101,001012101,1.000000,mid1733
001012103,001012103,1.000000,mid1734
001012105,001012105,1.000000,mid1735
001012107,001012107,1.000000,mid1736
001012108,001012108,1.000000,mid1737
001012108,001012939,1.000000,mid1738
001012108,001013394,1.000000,mid1739
001012109,001012109,1.000000,mid1740
001012111,001012111,1.000000,mid1741
001012111,001013925,1.000000,mid1742
001012112,001012112,1.000000,mid1743
001012115,001012115,1.000000,mid1744
001012116,001012116,1.000000,mid1745
001012117,001012117,1.000000,mid1746
001012118,001012118,1.000000,mid1747
001012119,001012119,1.000000,mid1748
001012120,001012120,1.000000,mid1749
001012122,001012122,1.000000,mid1750
001012123,001012123,1.000000,mid1751
001012124,001012124,1.000000,mid1752
001012126,001012126,1.000000,mid1753
001012127,001012127,1.000000,mid1754
001012128,001012128,1.000000,mid1755
001012129,001012129,1.000000,mid1756
001012129,001013502,1.000000,mid1757
001012132,001012132,1.000000,mid1758
001012133,001012133,1.000000,mid1759
001012134,001012134,1.000000,mid1760
001012136,001012136,1.000000,mid1761
001012137,001012137,1.000000,mid1762
001012138,001012138,1.000000,mid1763
001012140,001012140,1.000000,mid1764
001012141,001012141,1.000000,mid1765
001012141,001014679,1.000000,mid1766
001012142,001012142,1.000000,mid1767
001012143,001012143,1.000000,mid1768
001012145,001012145,1.000000,mid1769
001012151,001012151,1.000000,mid1770
001012152,001012152,1.000000,mid1771
001012155,001012155,1.000000,mid1772
001012156,001012156,1.000000,mid1773
001012158,001012158,1.000000,mid1774
001012158,001012199,1.000000,mid1775
001012158,001031062,1.000000,mid1776
001012159,001012159,1.000000,mid1777
001012160,001012160,1.000000,mid1778
001012161,001012161,1.000000,mid1779
001012163,001012163,1.000000,mid1780
001012168,001012168,1.000000,mid1781
001012169,001012169,1.000000,mid1782
001012171,001012171,1.000000,mid1783
001012173,001012173,1.000000,mid1784
001012175,001012175,1.000000,mid1785
001012176,001012176,1.000000,mid1786
001012177,001012177,1.000000,mid1787
001012178,001012178,1.000000,mid1788
001012179,001012179,1.000000,mid1789
001012181,001012181,1.000000,mid1790
001012182,001012182,1.000000,mid1791
001012183,001012183,1.000000,mid1792
001012184,001012184,1.000000,mid1793
001012186,001012186,1.000000,mid1794
001012188,001012188,1.000000,mid1795
001012192,001012192,1.000000,mid1796
001012193,001012193,1.000000,mid1797
001012194,001012194,1.000000,mid1798
001012195,001012195,1.000000,mid1799
001012197,001012197,1.000000,mid1800
001012198,001010258,1.000000,mid1801
001012198,001011926,1.000000,mid1802
001012198,001012198,1.000000,mid1803
001012198,001015180,1.000000,mid1804
001012199,001012158,1.000000,mid1805
001012199,001012199,1.000000,mid1806
001012199,001031062,1.000000,mid1807
001012202,001012202,1.000000,mid1808
001012204,001012204,1.000000,mid1809
001012205,001012205,1.000000,mid1810
001012206,001012206,1.000000,mid1811
001012207,001012207,1.000000,mid1812
001012209,001012209,1.000000,mid1813
001012210,001012210,1.000000,mid1814
001012212,001012212,1.000000,mid1815
001012214,001012214,1.000000,mid1816
001012215,001012215,1.000000,mid1817
001012216,001012216,1.000000,mid1818
001012217,001012217,1.000000,mid1819
001012218,001012218,1.000000,mid1820
001012220,001012220,1.000000,mid1821
001012221,001012221,1.000000,mid1822
001012223,001012223,1.000000,mid1823
001012224,001012224,1.000000,mid1824
001012226,001012226,1.000000,mid1825
001012229,001012229,1.000000,mid1826
001012232,001012232,1.000000,mid1827
001012233,001012233,1.000000,mid1828
001012234,001012234,1.000000,mid1829
001012236,001012236,1.000000,mid1830
001012238,001012238,1.000000,mid1831
001012239,001012239,1.000000,mid1832
001012241,001012241,1.000000,mid1833
001012242,001012242,1.000000,mid1834
001012244,001012244,1.000000,mid1835
001012245,001012245,1.000000,mid1836
001012246,001012246,1.000000,mid1837
001012248,001012248,1.000000,mid1838
001012249,001012249,1.000000,mid1839
001012252,001012252,1.000000,mid1840
001012253,001012253,1.000000,mid1841
001012254,001012254,1.000000,mid1842
001012255,001012255,1.000000,mid1843
001012256,001012256,1.000000,mid1844
001012256,001019700,1.000000,mid1845
001012257,001012257,1.000000,mid1846
001012258,001012258,1.000000,mid1847
001012259,001012259,1.000000,mid1848
001012261,001012261,1.000000,mid1849
001012262,001012262,1.000000,mid1850
001012263,001012263,1.000000,mid1851
001012264,001012264,1.000000,mid1852
001012265,001012265,1.000000,mid1853
001012267,001012267,1.000000,mid1854
001012268,001012268,1.000000,mid1855
001012269,001012269,1.000000,mid1856
001012270,001012270,1.000000,mid1857
001012271,001012271,1.000000,mid1858
001012272,001012272,1.000000,mid1859
001012272,001014697,1.000000,mid1860
001012273,001012273,1.000000,mid1861
001012278,001012278,1.000000,mid1862
001012279,001012279,1.000000,mid1863
001012280,001012280,1.000000,mid1864
001012281,001012281,1.000000,mid1865
001012282,001012282,1.000000,mid1866
001012284,001012284,1.000000,mid1867
001012291,001012291,1.000000,mid1868
001012293,001010154,1.000000,mid1869
001012293,001010900,1.000000,mid1870
001012293,001012293,1.000000,mid1871
001012293,001012823,1.000000,mid1872
001012293,001014463,1.000000,mid1873
001012294,001012294,1.000000,mid1874
001012295,001012295,1.000000,mid1875
001012299,001012299,1.000000,mid1876
001012300,001012300,1.000000,mid1877
001012302,001012302,1.000000,mid1878
001012303,001012303,1.000000,mid1879
001012305,001012305,1.000000,mid1880
001012307,001012307,1.000000,mid1881
001012308,001012308,1.000000,mid1882
001012313,001012313,1.000000,mid1883
001012313,001014303,1.000000,mid1884
001012315,001012315,1.000000,mid1885
001012316,001012316,1.000000,mid1886
001012317,001012317,1.000000,mid1887
001012317,001013658,1.000000,mid1888
001012321,001012321,1.000000,mid1889
001012323,001012323,1.000000,mid1890
001012324,001012324,1.000000,mid1891
001012325,001012325,1.000000,mid1892
001012325,001015505,1.000000,mid1893
001012329,001012329,1.000000,mid1894
001012331,001012331,1.000000,mid1895
001012332,001012332,1.000000,mid1896
001012333,001011906,1.000000,mid1897
001012333,001012333,1.000000,mid1898
001012334,001012334,1.000000,mid1899
001012335,001012335,1.000000,mid1900
001012336,001012336,1.000000,mid1901
001012338,001012338,1.000000,mid1902
001012339,001012339,1.000000,mid1903
001012340,001012340,1.000000,mid1904
001012342,001012342,1.000000,mid1905
001012342,001013226,1.000000,mid1906
001012342,001014720,1.000000,mid1907
001012345,001012345,1.000000,mid1908
001012346,001012346,1.000000,mid1909
001012347,001012347,1.000000,mid1910
001012348,001012348,1.000000,mid1911
001012348,001012958,1.000000,mid1912
001012349,001012349,1.000000,mid1913
001012350,001012350,1.000000,mid1914
001012351,001012351,1.000000,mid1915
001012351,001015045,1.000000,mid1916
001012352,001012352,1.000000,mid1917
001012353,001012353,1.000000,mid1918
001012354,001012354,1.000000,mid1919
001012357,001012357,1.000000,mid1920
001012359,001012359,1.000000,mid1921
001012360,001012360,1.000000,mid1922
001012361,001012361,1.000000,mid1923
001012362,001012362,1.000000,mid1924
001012363,001012363,1.000000,mid1925
001012363,001014176,1.000000,mid1926
001012363,001015226,1.000000,mid1927
001012363,001015637,1.000000,mid1928
001012363,001031406,1.000000,mid1929
001012364,001012364,1.000000,mid1930
001012367,001012367,1.000000,mid1931
001012371,001012371,1.000000,mid1932
001012372,001012372,1.000000,mid1933
001012373,001012373,1.000000,mid1934
001012374,001012374,1.000000,mid1935
001012376,001012376,1.000000,mid1936
001012377,001012377,1.000000,mid1937
001012378,001012052,1.000000,mid1938
001012378,001012378,1.000000,mid1939
001012378,001012563,1.000000,mid1940
001012379,001012379,1.000000,mid1941
001012380,001012380,1.000000,mid1942
001012381,001012381,1.000000,mid1943
001012382,001012382,1.000000,mid1944
001012382,001031504,1.000000,mid1945
001012385,001012385,1.000000,mid1946
001012386,001012386,1.000000,mid1947
001012386,001014273,1.000000,mid1948
001012391,001012391,1.000000,mid1949
001012396,001012396,1.000000,mid1950
